sensor,time,power,coor_x,coor_y,coor_z,temperature,prediction,error
N140,82944000.0,1424.82,18.599024,3.5,0.0,17.678984,17.4189325397957,-0.26005114855879086
N140,82944000.0,500.0,18.599024,3.5,0.0,17.438196,16.467757539648627,-0.9704386426023497
N140,82944000.0,1400.0,18.599024,3.5,0.0,17.572876,17.604444976646732,0.03156900008423236
N140,83808000.0,1424.1855,18.599024,3.5,0.0,17.314856,17.4189325397957,0.1040769642341779
N140,83808000.0,500.0,18.599024,3.5,0.0,16.815279,16.467757539648627,-0.34752146730938094
N140,83808000.0,1400.0,18.599024,3.5,0.0,17.70063,17.604444976646732,-0.09618521134154889
N140,84672000.0,1423.551,18.599024,3.5,0.0,17.666332,17.4189325397957,-0.24739970507734554
N140,84672000.0,500.0,18.599024,3.5,0.0,17.79728,16.467757539648627,-1.3295218182615294
N140,84672000.0,1400.0,18.599024,3.5,0.0,17.182026,17.604444976646732,0.42241906722290423
N140,85536000.0,1422.9165,18.599024,3.5,0.0,17.763323,17.4189325397957,-0.344390290404494
N140,85536000.0,500.0,18.599024,3.5,0.0,17.072908,16.467757539648627,-0.6051508618406309
N140,85536000.0,1400.0,18.599024,3.5,0.0,18.1481,17.604444976646732,-0.5436549226452598
N140,86400000.0,1422.282,18.599024,3.5,0.0,18.156555,17.4189325397957,-0.7376226359855487
N140,86400000.0,500.0,18.599024,3.5,0.0,16.99894,16.467757539648627,-0.5311819745115294
N140,86400000.0,1400.0,18.599024,3.5,0.0,17.325127,17.604444976646732,0.2793183286975136
N140,87264000.0,1421.6475,18.599024,3.5,0.0,17.978046,17.4189325397957,-0.5591138774406268
N140,87264000.0,500.0,18.599024,3.5,0.0,17.166977,16.467757539648627,-0.6992193890623106
N140,87264000.0,1400.0,18.599024,3.5,0.0,17.512707,17.604444976646732,0.09173822005493548
N140,88128000.0,1421.013,18.599024,3.5,0.0,18.049551,17.4189325397957,-0.6306184703361346
N140,88128000.0,500.0,18.599024,3.5,0.0,17.5246,16.467757539648627,-1.056841535668756
N140,88128000.0,1400.0,18.599024,3.5,0.0,17.09365,17.604444976646732,0.5107941587756386
N140,88992000.0,1420.3784,18.599024,3.5,0.0,17.763172,17.4189325397957,-0.3442396098625018
N140,88992000.0,500.0,18.599024,3.5,0.0,17.083775,16.467757539648627,-0.6160170270017638
N140,88992000.0,1400.0,18.599024,3.5,0.0,18.325035,17.604444976646732,-0.7205901185681114
N140,89856000.0,1419.7439,18.599024,3.5,0.0,17.663586,17.4189325397957,-0.24465312304609554
N140,89856000.0,500.0,18.599024,3.5,0.0,17.577381,16.467757539648627,-1.1096235943845763
N140,89856000.0,1400.0,18.599024,3.5,0.0,18.05798,17.604444976646732,-0.453534607093502
N140,90720000.0,500.0,18.599024,3.5,0.0,16.892284,16.467757539648627,-0.42452685366192
N140,90720000.0,1400.0,18.599024,3.5,0.0,16.88276,17.604444976646732,0.7216858824084511
N140,91584000.0,1418.475,18.599024,3.5,0.0,18.3836,17.654638341758908,-0.7289618932264439
N140,91584000.0,500.0,18.599024,3.5,0.0,16.934023,16.67872541050335,-0.25529749293903237
N140,91584000.0,1400.0,18.599024,3.5,0.0,17.672693,17.84015077860994,0.16745752604646214
N140,92448000.0,1417.8405,18.599024,3.5,0.0,17.856441,17.654638341758908,-0.2018031560438267
N140,92448000.0,500.0,18.599024,3.5,0.0,17.196735,16.67872541050335,-0.5180099715767277
N140,92448000.0,1400.0,18.599024,3.5,0.0,18.433748,17.84015077860994,-0.5935974666293191
N140,93312000.0,1417.2059,18.599024,3.5,0.0,18.264267,17.654638341758908,-0.6096286260145298
N140,93312000.0,500.0,18.599024,3.5,0.0,17.970383,16.67872541050335,-1.291657279926337
N140,93312000.0,1400.0,18.599024,3.5,0.0,17.906834,17.84015077860994,-0.06668287007170193
N140,94176000.0,1416.5714,18.599024,3.5,0.0,18.554266,17.654638341758908,-0.8996276341932408
N140,94176000.0,500.0,18.599024,3.5,0.0,17.586416,16.67872541050335,-0.9076908340034855
N140,94176000.0,1400.0,18.599024,3.5,0.0,17.906862,17.84015077860994,-0.06671148030119411
N140,95040000.0,1415.946,18.599024,3.5,0.0,17.419458,17.50005436068336,0.08059597140113439
N140,95040000.0,500.0,18.599024,3.5,0.0,17.59195,16.67872541050335,-0.9132240523872746
N140,95040000.0,1400.0,18.599024,3.5,0.0,17.88723,17.84015077860994,-0.04707914082365505
N140,95904000.0,1415.3298,18.599024,3.5,0.0,17.312098,17.50005436068336,0.1879568112448844
N140,95904000.0,500.0,18.599024,3.5,0.0,16.88537,16.67872541050335,-0.20664484401325112
N140,95904000.0,1400.0,18.599024,3.5,0.0,18.0066,17.84015077860994,-0.16644864765959255
N140,96768000.0,1414.7136,18.599024,3.5,0.0,17.758842,17.50005436068336,-0.2587881075783578
N140,96768000.0,500.0,18.599024,3.5,0.0,16.419817,16.67872541050335,0.25890843967815513
N140,96768000.0,1400.0,18.599024,3.5,0.0,18.20761,17.84015077860994,-0.3674583980258035
N140,97632000.0,1414.0974,18.599024,3.5,0.0,17.913828,17.50005436068336,-0.4137735354348031
N140,97632000.0,500.0,18.599024,3.5,0.0,16.96558,16.67872541050335,-0.2868545760689152
N140,97632000.0,1400.0,18.599024,3.5,0.0,18.618187,17.84015077860994,-0.778036172073655
N140,98496000.0,1413.4812,18.599024,3.5,0.0,17.561213,17.50005436068336,-0.06115817898949061
N140,98496000.0,500.0,18.599024,3.5,0.0,17.391453,16.67872541050335,-0.7127273788032902
N140,98496000.0,1400.0,18.599024,3.5,0.0,16.569841,17.84015077860994,1.2703093937222434
N140,99360000.0,1412.865,18.599024,3.5,0.0,18.24902,17.50005436068336,-0.7489652621193734
N140,99360000.0,500.0,18.599024,3.5,0.0,16.38244,16.67872541050335,0.2962848434867489
N140,99360000.0,1400.0,18.599024,3.5,0.0,18.070364,17.84015077860994,-0.23021321980314724
N140,100224000.0,1412.2488,18.599024,3.5,0.0,17.131962,17.767115505379852,0.6351536828700866
N140,100224000.0,500.0,18.599024,3.5,0.0,17.812462,16.67872541050335,-1.1337364425239933
N140,100224000.0,1400.0,18.599024,3.5,0.0,18.420036,17.84015077860994,-0.57988553730803
N140,101088000.0,1411.6326,18.599024,3.5,0.0,18.49885,17.767115505379852,-0.7317343633945619
N140,101088000.0,500.0,18.599024,3.5,0.0,17.605682,16.67872541050335,-0.9269569625435246
N140,101088000.0,1400.0,18.599024,3.5,0.0,17.35908,17.84015077860994,0.48107141764802464
N140,101952000.0,1411.0164,18.599024,3.5,0.0,17.66321,17.767115505379852,0.10390559021871937
N140,101952000.0,500.0,18.599024,3.5,0.0,18.086702,16.67872541050335,-1.4079769362984074
N140,101952000.0,1400.0,18.599024,3.5,0.0,17.811455,17.84015077860994,0.028696005660719948
N140,102816000.0,1410.4001,18.599024,3.5,0.0,19.026045,17.767115505379852,-1.2589293402012025
N140,102816000.0,500.0,18.599024,3.5,0.0,17.582087,16.67872541050335,-0.9033611526070011
N140,102816000.0,1400.0,18.599024,3.5,0.0,17.608315,17.84015077860994,0.23183626444978245
N140,103680000.0,1409.7839,18.599024,3.5,0.0,18.589634,17.767115505379852,-0.8225184362705384
N140,103680000.0,500.0,18.599024,3.5,0.0,18.052958,16.67872541050335,-1.3742321242866886
N140,103680000.0,1400.0,18.599024,3.5,0.0,16.428259,17.84015077860994,1.4118918827359153
N140,104544000.0,1409.1677,18.599024,3.5,0.0,18.046091,17.767115505379852,-0.2789755743320619
N140,104544000.0,500.0,18.599024,3.5,0.0,16.971031,16.67872541050335,-0.2923057784614933
N140,104544000.0,1400.0,18.599024,3.5,0.0,17.455242,17.84015077860994,0.3849086216275168
N140,105408000.0,1408.5515,18.599024,3.5,0.0,17.519604,17.767115505379852,0.2475117761318053
N140,105408000.0,500.0,18.599024,3.5,0.0,16.584377,16.67872541050335,0.09434812168499107
N140,105408000.0,1400.0,18.599024,3.5,0.0,18.17846,17.84015077860994,-0.33830838887053005
N140,106272000.0,1407.9353,18.599024,3.5,0.0,18.578539,17.767115505379852,-0.8114233892734681
N140,106272000.0,500.0,18.599024,3.5,0.0,16.937416,16.67872541050335,-0.2586906661568058
N140,106272000.0,1400.0,18.599024,3.5,0.0,17.769594,17.84015077860994,0.07055658610505589
N140,107136000.0,1407.3191,18.599024,3.5,0.0,18.265907,17.767115505379852,-0.49879178221780407
N140,107136000.0,500.0,18.599024,3.5,0.0,16.70706,16.67872541050335,-0.02833444972614174
N140,107136000.0,1400.0,18.599024,3.5,0.0,17.3434,17.84015077860994,0.4967517307583762
N140,108000000.0,1406.703,18.599024,3.5,0.0,17.895826,17.767115505379852,-0.1287108343418275
N140,108000000.0,500.0,18.599024,3.5,0.0,16.74124,16.67872541050335,-0.06251413722614174
N140,108000000.0,1400.0,18.599024,3.5,0.0,18.01369,17.84015077860994,-0.17354016987638943
N140,108864000.0,1406.0868,18.599024,3.5,0.0,16.727753,17.767115505379852,1.0393628198329772
N140,108864000.0,500.0,18.599024,3.5,0.0,17.102932,16.67872541050335,-0.42420656581500893
N140,108864000.0,1400.0,18.599024,3.5,0.0,18.600317,17.84015077860994,-0.7601662227328347
N140,109728000.0,1405.4706,18.599024,3.5,0.0,17.045557,17.767115505379852,0.7215584832851256
N140,109728000.0,500.0,18.599024,3.5,0.0,16.690603,16.67872541050335,-0.011877845722235492
N140,109728000.0,1400.0,18.599024,3.5,0.0,18.427504,17.84015077860994,-0.587352807205491
N140,110592000.0,1404.8544,18.599024,3.5,0.0,18.49429,17.767115505379852,-0.7271738928135072
N140,110592000.0,500.0,18.599024,3.5,0.0,18.300371,16.67872541050335,-1.6216457595405949
N140,110592000.0,1400.0,18.599024,3.5,0.0,17.512512,17.84015077860994,0.3276385715786887
N140,111456000.0,1404.2382,18.599024,3.5,0.0,19.474236,17.767115505379852,-1.7071200292881166
N140,111456000.0,500.0,18.599024,3.5,0.0,17.57763,16.67872541050335,-0.8989036788521183
N140,111456000.0,1400.0,18.599024,3.5,0.0,18.99404,17.84015077860994,-1.1538887569125222
N140,112320000.0,1403.622,18.599024,3.5,0.0,17.828094,17.767115505379852,-0.06097897704202282
N140,112320000.0,500.0,18.599024,3.5,0.0,16.929625,16.67872541050335,-0.25089914699176674
N140,112320000.0,1400.0,18.599024,3.5,0.0,18.509932,17.84015077860994,-0.669780785721116
N140,113184000.0,1403.0057,18.599024,3.5,0.0,18.702421,17.767115505379852,-0.93530568297464
N140,113184000.0,1400.0,18.599024,3.5,0.0,17.57889,17.84015077860994,0.2612609318081809
N140,114048000.0,1402.3895,18.599024,3.5,0.0,17.769093,17.767115505379852,-0.0019770544346009444
N140,114048000.0,500.0,18.599024,3.5,0.0,17.959393,16.67872541050335,-1.2806671371040714
N140,114048000.0,1400.0,18.599024,3.5,0.0,18.185638,17.84015077860994,-0.3454876491244363
N140,114912000.0,1401.7733,18.599024,3.5,0.0,17.98722,17.767115505379852,-0.22010525878030407
N140,114912000.0,500.0,18.599024,3.5,0.0,17.063595,16.67872541050335,-0.38486940761188393
N140,114912000.0,1400.0,18.599024,3.5,0.0,18.954435,17.84015077860994,-1.1142845699008035
N140,115776000.0,1401.1571,18.599024,3.5,0.0,18.602257,17.767115505379852,-0.8351412695224916
N140,115776000.0,500.0,18.599024,3.5,0.0,16.703077,16.67872541050335,-0.02435190578082924
N140,115776000.0,1400.0,18.599024,3.5,0.0,19.179207,17.84015077860994,-1.3390560695345926
N140,116640000.0,1400.5409,18.599024,3.5,0.0,18.397417,17.767115505379852,-0.6303015631015931
N140,116640000.0,500.0,18.599024,3.5,0.0,15.56003,16.67872541050335,1.1186954269828426
N140,116640000.0,1400.0,18.599024,3.5,0.0,18.01651,17.84015077860994,-0.1763592311556863
N140,117504000.0,1399.9247,18.599024,3.5,0.0,18.488115,17.84015077860994,-0.6479645320590066
N140,117504000.0,500.0,18.599024,3.5,0.0,17.811193,16.67872541050335,-1.132468055683173
N140,117504000.0,1400.0,18.599024,3.5,0.0,19.134678,17.84015077860994,-1.294527108352952
N140,118368000.0,1399.3085,18.599024,3.5,0.0,18.068905,17.84015077860994,-0.22875409809904568
N140,118368000.0,500.0,18.599024,3.5,0.0,16.8591,16.67872541050335,-0.18037493129352455
N140,118368000.0,1400.0,18.599024,3.5,0.0,18.337296,17.84015077860994,-0.4971447536166238
N140,119232000.0,1398.6923,18.599024,3.5,0.0,18.528698,17.84015077860994,-0.6885471889193582
N140,119232000.0,500.0,18.599024,3.5,0.0,16.775331,16.67872541050335,-0.09660608668903237
N140,119232000.0,1400.0,18.599024,3.5,0.0,18.421059,17.84015077860994,-0.5809078761752176
N140,120096000.0,1398.076,18.599024,3.5,0.0,19.469757,17.84015077860994,-1.6296063014681863
N140,120096000.0,500.0,18.599024,3.5,0.0,17.56499,16.67872541050335,-0.8862636794624699
N140,120096000.0,1400.0,18.599024,3.5,0.0,18.263256,17.84015077860994,-0.4231052943881082
N140,120960000.0,1397.4598,18.599024,3.5,0.0,17.986416,17.84015077860994,-0.14626508442717068
N140,120960000.0,500.0,18.599024,3.5,0.0,17.576395,16.67872541050335,-0.8976696242866886
N140,120960000.0,1400.0,18.599024,3.5,0.0,18.279558,17.84015077860994,-0.4394074031527566
N140,121824000.0,1396.8436,18.599024,3.5,0.0,19.152939,17.84015077860994,-1.3127880641634988
N140,121824000.0,500.0,18.599024,3.5,0.0,17.529848,16.67872541050335,-0.8511226882515324
N140,122688000.0,1396.2274,18.599024,3.5,0.0,18.14433,18.223110181417763,0.07878111037284086
N140,122688000.0,500.0,18.599024,3.5,0.0,17.97813,16.940695287707612,-1.0374350528685596
N140,122688000.0,1400.0,18.599024,3.5,0.0,18.15946,18.223110181417763,0.0636501136687393
N140,123552000.0,1395.6112,18.599024,3.5,0.0,18.279911,18.223110181417763,-0.05680085984200289
N140,123552000.0,500.0,18.599024,3.5,0.0,17.13409,16.940695287707612,-0.19339513587637214
N140,123552000.0,1400.0,18.599024,3.5,0.0,17.690855,18.223110181417763,0.5322551551726455
N140,124416000.0,1394.995,18.599024,3.5,0.0,18.291786,18.223110181417763,-0.06867601242989352
N140,124416000.0,500.0,18.599024,3.5,0.0,18.252842,16.940695287707612,-1.3121466617552784
N140,124416000.0,1400.0,18.599024,3.5,0.0,18.682468,18.223110181417763,-0.4593582328888779
N140,125280000.0,1394.3788,18.599024,3.5,0.0,18.537045,18.223110181417763,-0.31393434372872164
N140,125280000.0,500.0,18.599024,3.5,0.0,18.080791,16.940695287707612,-1.1400961856810596
N140,125280000.0,1400.0,18.599024,3.5,0.0,18.65521,18.223110181417763,-0.43210031357735446
N140,126144000.0,1393.7626,18.599024,3.5,0.0,18.02796,18.223110181417763,0.1951503578093643
N140,126144000.0,500.0,18.599024,3.5,0.0,17.010859,16.940695287707612,-0.07016324805898932
N140,126144000.0,1400.0,18.599024,3.5,0.0,18.270042,18.223110181417763,-0.04693223801583102
N140,127008000.0,1393.16,18.599024,3.5,0.0,19.197708,18.223110181417763,-0.9745979484650498
N140,127008000.0,500.0,18.599024,3.5,0.0,17.121704,16.940695287707612,-0.18100881385488776
N140,127872000.0,1392.5575,18.599024,3.5,0.0,18.633846,18.223110181417763,-0.41073610154122164
N140,127872000.0,500.0,18.599024,3.5,0.0,16.671656,16.940695287707612,0.2690396328003857
N140,127872000.0,1400.0,18.599024,3.5,0.0,18.185682,18.223110181417763,0.037427884664833044
N140,128736000.0,1391.9548,18.599024,3.5,0.0,18.480747,18.223110181417763,-0.2576370414826279
N140,128736000.0,500.0,18.599024,3.5,0.0,16.975267,16.940695287707612,-0.034572122570708075
N140,128736000.0,1400.0,18.599024,3.5,0.0,18.968758,18.223110181417763,-0.7456474479767685
N140,129600000.0,1391.3523,18.599024,3.5,0.0,17.574726,18.223110181417763,0.6483840766814346
N140,129600000.0,1400.0,18.599024,3.5,0.0,18.660168,18.223110181417763,-0.43705751267403414
N140,130464000.0,1390.7498,18.599024,3.5,0.0,17.909468,18.223110181417763,0.31364248427420804
N140,130464000.0,500.0,18.599024,3.5,0.0,17.265455,16.940695287707612,-0.32475995826406745
N140,130464000.0,1400.0,18.599024,3.5,0.0,18.46045,18.223110181417763,-0.23733903733223727
N140,131328000.0,1390.1472,18.599024,3.5,0.0,18.003763,18.223110181417763,0.21934698256522367
N140,131328000.0,500.0,18.599024,3.5,0.0,16.967041,16.940695287707612,-0.026345727917387762
N140,131328000.0,1400.0,18.599024,3.5,0.0,17.560295,18.223110181417763,0.662815076437294
N140,132192000.0,1389.5446,18.599024,3.5,0.0,18.796803,18.223110181417763,-0.5736923393341904
N140,132192000.0,500.0,18.599024,3.5,0.0,17.471373,16.940695287707612,-0.530677316662505
N140,132192000.0,1400.0,18.599024,3.5,0.0,18.401186,18.223110181417763,-0.17807580796212008
N140,133056000.0,1388.942,18.599024,3.5,0.0,18.288254,18.223110181417763,-0.06514360276192477
N140,133056000.0,500.0,18.599024,3.5,0.0,16.812584,16.940695287707612,0.1281113643677685
N140,133056000.0,1400.0,18.599024,3.5,0.0,18.264181,18.223110181417763,-0.041070955667198206
N140,133920000.0,500.0,18.599024,3.5,0.0,16.755028,16.940695287707612,0.1856675167115185
N140,133920000.0,1400.0,18.599024,3.5,0.0,18.835627,18.223110181417763,-0.6125164207550888
N140,134784000.0,1387.7369,18.599024,3.5,0.0,18.312437,18.223110181417763,-0.08932687607735446
N140,134784000.0,500.0,18.599024,3.5,0.0,16.633871,16.940695287707612,0.3068242092164013
N140,134784000.0,1400.0,18.599024,3.5,0.0,18.867218,18.223110181417763,-0.6441078361603623
N140,135648000.0,1387.1343,18.599024,3.5,0.0,18.613401,18.223110181417763,-0.39029123154610446
N140,135648000.0,1400.0,18.599024,3.5,0.0,18.714588,18.223110181417763,-0.4914779838654404
N140,136512000.0,1386.5317,18.599024,3.5,0.0,18.082932,18.223110181417763,0.14017866286307523
N140,136512000.0,500.0,18.599024,3.5,0.0,17.173885,16.940695287707612,-0.23319005775137214
N140,136512000.0,1400.0,18.599024,3.5,0.0,18.345236,18.29339864628539,-0.05183717829957146
N140,137376000.0,1385.9292,18.599024,3.5,0.0,19.249916,18.29339864628539,-0.9565174303747668
N140,137376000.0,500.0,18.599024,3.5,0.0,17.985418,16.940695287707612,-1.0447230319945362
N140,137376000.0,1400.0,18.599024,3.5,0.0,19.413069,18.29339864628539,-1.1196701250769152
N140,138240000.0,1385.3267,18.599024,3.5,0.0,18.941793,18.29339864628539,-0.6483947954870715
N140,138240000.0,500.0,18.599024,3.5,0.0,16.989359,16.940695287707612,-0.048663614269926825
N140,138240000.0,1400.0,18.599024,3.5,0.0,18.997355,18.29339864628539,-0.7039558611608996
N140,139104000.0,1384.724,18.599024,3.5,0.0,17.11518,18.29339864628539,1.178219584395741
N140,139104000.0,500.0,18.599024,3.5,0.0,17.166996,16.940695287707612,-0.2263007144896534
N140,139104000.0,1400.0,18.599024,3.5,0.0,17.430384,18.29339864628539,0.8630149640344129
N140,139968000.0,1384.1215,18.599024,3.5,0.0,18.338636,18.29339864628539,-0.04523775203004021
N140,139968000.0,500.0,18.599024,3.5,0.0,17.935246,16.940695287707612,-0.9945502262084034
N140,139968000.0,1400.0,18.599024,3.5,0.0,18.678167,18.29339864628539,-0.38476869685425896
N140,140832000.0,1383.5189,18.599024,3.5,0.0,19.174152,18.29339864628539,-0.8807537279821887
N140,140832000.0,500.0,18.599024,3.5,0.0,17.467533,16.940695287707612,-0.5268378238646534
N140,140832000.0,1400.0,18.599024,3.5,0.0,18.713602,18.29339864628539,-0.4202034197546496
N140,141696000.0,1382.9163,18.599024,3.5,0.0,18.957325,18.29339864628539,-0.6639263354040637
N140,141696000.0,500.0,18.599024,3.5,0.0,16.670702,16.940695287707612,0.2699933071167919
N140,141696000.0,1400.0,18.599024,3.5,0.0,18.466492,18.29339864628539,-0.17309305293336053
N140,142560000.0,1382.3137,18.599024,3.5,0.0,19.58012,18.29339864628539,-1.2867214403845324
N140,142560000.0,500.0,18.599024,3.5,0.0,17.454027,16.940695287707612,-0.5133318881957081
N140,142560000.0,1400.0,18.599024,3.5,0.0,18.57556,18.29339864628539,-0.2821609698034777
N140,143424000.0,1381.7112,18.599024,3.5,0.0,17.926636,18.29339864628539,0.3667629040978895
N140,143424000.0,500.0,18.599024,3.5,0.0,17.51209,16.940695287707612,-0.5713953952757862
N140,143424000.0,1400.0,18.599024,3.5,0.0,18.651434,18.29339864628539,-0.35803529841675896
N140,144288000.0,1381.1086,18.599024,3.5,0.0,19.120216,18.29339864628539,-0.8268177233435168
N140,144288000.0,500.0,18.599024,3.5,0.0,17.307587,16.940695287707612,-0.36689138221426276
N140,144288000.0,1400.0,18.599024,3.5,0.0,18.623575,18.29339864628539,-0.3301765642858996
N140,145152000.0,1380.506,18.599024,3.5,0.0,19.164572,18.29339864628539,-0.8711731157995715
N140,145152000.0,500.0,18.599024,3.5,0.0,17.88514,16.940695287707612,-0.944444177624419
N140,145152000.0,1400.0,18.599024,3.5,0.0,19.383059,18.29339864628539,-1.0896599016882433
N140,146016000.0,1379.9034,18.599024,3.5,0.0,18.38171,18.29339864628539,-0.0883114062048449
N140,146016000.0,500.0,18.599024,3.5,0.0,17.553125,16.940695287707612,-0.6124300937621143
N140,146016000.0,1400.0,18.599024,3.5,0.0,18.773891,18.29339864628539,-0.4804928026892199
N140,146880000.0,1379.3009,18.599024,3.5,0.0,19.10509,18.29339864628539,-0.8116905413366808
N140,146880000.0,500.0,18.599024,3.5,0.0,17.519775,16.940695287707612,-0.5790801029173878
N140,146880000.0,1400.0,18.599024,3.5,0.0,18.350803,18.29339864628539,-0.05740472895875115
